T,126626340175,MIT1~MATH-E,5,9988,5,9994
T,126626340180,MIT2~MATH-E,5,9988,5,9994
T,126626340185,MIT3~MATH-E,5,9988,5,9994
T,126626340190,MIX1~MATH-E,5,9988,5,9994
T,126626340195,RHU1~MATH-E,5,9988,5,9994
T,126626340200,UCB1~MATH-E,5,9988,5,9994
T,126626340205,WAT1~MATH-E,5,9988,5,9994
T,126626340210,BAR1~MATH-E,5,9983,5,9989
T,126626340215,CAL1~MATH-E,5,9983,5,9989
T,126626340220,CAL2~MATH-E,5,9983,5,9989
T,126626340225,CHI1~MATH-E,5,9983,5,9989
T,126626340230,CHI2~MATH-E,5,9983,5,9989
T,126626340235,CHI3~MATH-E,5,9983,5,9989
T,126626340240,CHI4~MATH-E,5,9983,5,9989
T,126626340245,CHI5~MATH-E,5,9983,5,9989
T,126626340250,CHI6~MATH-E,5,9983,5,9989
T,126626340255,CMU1~MATH-E,5,9983,5,9989
T,126626340260,CMU2~MATH-E,5,9983,5,9989
T,126626340265,CMU3~MATH-E,5,9983,5,9989
T,126626340270,COR1~MATH-E,5,9983,5,9989
T,126626340275,DAR1~MATH-E,5,9983,5,9989
T,126626340280,HAR1~MATH-E,5,9983,5,9989
T,126626340285,ILL1~MATH-E,5,9983,5,9989
T,126626340290,ILL2~MATH-E,5,9983,5,9989
T,126626340295,IOW1~MATH-E,5,9983,5,9989
T,126626340300,MIC1~MATH-E,5,9983,5,9989
T,126626340305,MIC2~MATH-E,5,9983,5,9989
T,126626340310,MIT1~MATH-E,5,9983,5,9989
T,126626340315,MIT2~MATH-E,5,9983,5,9989
T,126626340320,MIT3~MATH-E,5,9983,5,9989
T,126626340325,MIX1~MATH-E,5,9983,5,9989
T,126626340330,RHU1~MATH-E,5,9983,5,9989
T,126626340335,UCB1~MATH-E,5,9983,5,9989
T,126626340340,WAT1~MATH-E,5,9983,5,9989
T,126626340345,BAR1~MATH-E,5,9976,5,9986
T,126626340350,CAL1~MATH-E,5,9976,5,9986
T,126626340355,CAL2~MATH-E,5,9976,5,9986
T,126626340360,CHI1~MATH-E,5,9976,5,9986
T,126626340365,CHI2~MATH-E,5,9976,5,9986
T,126626340370,CHI3~MATH-E,5,9976,5,9986
T,126626340375,CHI4~MATH-E,5,9976,5,9986
T,126626340380,CHI5~MATH-E,5,9976,5,9986
T,126626340385,CHI6~MATH-E,5,9976,5,9986
T,126626340390,CMU1~MATH-E,5,9976,5,9986
T,126626340395,CMU2~MATH-E,5,9976,5,9986
T,126626340400,CMU3~MATH-E,5,9976,5,9986
T,126626340405,COR1~MATH-E,5,9976,5,9986
T,126626340410,DAR1~MATH-E,5,9976,5,9986
T,126626340415,HAR1~MATH-E,5,9976,5,9986
T,126626340420,ILL1~MATH-E,5,9976,5,9986
T,126626340425,ILL2~MATH-E,5,9976,5,9986
T,126626340430,IOW1~MATH-E,5,9976,5,9986
T,126626340435,MIC1~MATH-E,5,9976,5,9986
T,126626340440,MIC2~MATH-E,5,9976,5,9986
T,126626340445,MIT1~MATH-E,5,9976,5,9986
T,126626340450,MIT2~MATH-E,5,9976,5,9986
T,126626340455,MIT3~MATH-E,5,9976,5,9986
T,126626340460,MIX1~MATH-E,5,9976,5,9986
T,126626340465,RHU1~MATH-E,5,9976,5,9986
T,126626340470,UCB1~MATH-E,5,9976,5,9986
T,126626340475,WAT1~MATH-E,5,9976,5,9986
T,126626340480,BAR1~MATH-E,5,9971,5,9981
T,126626340485,CAL1~MATH-E,5,9971,5,9981
T,126626340490,CAL2~MATH-E,5,9971,5,9981
T,126626340495,CHI1~MATH-E,5,9971,5,9981
T,126626340500,CHI2~MATH-E,5,9971,5,9981
T,126626340505,CHI3~MATH-E,5,9971,5,9981
T,126626340510,CHI4~MATH-E,5,9971,5,9981
T,126626340515,CHI5~MATH-E,5,9971,5,9981
T,126626340520,CHI6~MATH-E,5,9971,5,9981
T,126626340525,CMU1~MATH-E,5,9971,5,9981
T,126626340530,CMU2~MATH-E,5,9971,5,9981
T,126626340535,CMU3~MATH-E,5,9971,5,9981
T,126626340540,COR1~MATH-E,5,9971,5,9981
T,126626340545,DAR1~MATH-E,5,9971,5,9981
T,126626340550,HAR1~MATH-E,5,9971,5,9981
T,126626340555,ILL1~MATH-E,5,9971,5,9981
T,126626340560,ILL2~MATH-E,5,9971,5,9981
T,126626340565,IOW1~MATH-E,5,9971,5,9981
T,126626340570,MIC1~MATH-E,5,9971,5,9981
T,126626340575,MIC2~MATH-E,5,9971,5,9981
T,126626340580,MIT1~MATH-E,5,9971,5,9981
T,126626340585,MIT2~MATH-E,5,9971,5,9981
T,126626340590,MIT3~MATH-E,5,9971,5,9981
T,126626340595,MIX1~MATH-E,5,9971,5,9981
T,126626340600,RHU1~MATH-E,5,9971,5,9981
T,126626340605,UCB1~MATH-E,5,9971,5,9981
T,126626340610,WAT1~MATH-E,5,9971,5,9981
T,126626340615,BAR1~MATH-E,5,9970,5,9972
T,126626340620,CAL1~MATH-E,5,9970,5,9972
T,126626340625,CAL2~MATH-E,5,9970,5,9972
T,126626340630,CHI1~MATH-E,5,9970,5,9972
T,126626340635,CHI2~MATH-E,5,9970,5,9972
T,126626340640,CHI3~MATH-E,5,9970,5,9972
T,126626340645,CHI4~MATH-E,5,9970,5,9972
T,126626340650,CHI5~MATH-E,5,9970,5,9972
T,126626340655,CHI6~MATH-E,5,9970,5,9972
T,126626340660,CMU1~MATH-E,5,9970,5,9972
T,126626340665,CMU2~MATH-E,5,9970,5,9972
T,126626340670,CMU3~MATH-E,5,9970,5,9972
T,126626340675,COR1~MATH-E,5,9970,5,9972
T,126626340680,DAR1~MATH-E,5,9970,5,9972
T,126626340685,HAR1~MATH-E,5,9970,5,9972
T,126626340690,ILL1~MATH-E,5,9970,5,9972
T,126626340695,ILL2~MATH-E,5,9970,5,9972
T,126626340700,IOW1~MATH-E,5,9970,5,9972
T,126626340705,MIC1~MATH-E,5,9970,5,9972
T,126626340710,MIC2~MATH-E,5,9970,5,9972
T,126626340715,MIT1~MATH-E,5,9970,5,9972
T,126626340720,MIT2~MATH-E,5,9970,5,9972
T,126626340725,MIT3~MATH-E,5,9970,5,9972
T,126626340730,MIX1~MATH-E,5,9970,5,9972
T,126626340735,RHU1~MATH-E,5,9970,5,9972
T,126626340740,UCB1~MATH-E,5,9970,5,9972
T,126626340745,WAT1~MATH-E,5,9970,5,9972
T,126626340750,BAR1~MATH-E,5,9971,5,9981
T,126626340755,CAL1~MATH-E,5,9971,5,9981
T,126626340760,CAL2~MATH-E,5,9971,5,9981
T,126626340765,CHI1~MATH-E,5,9971,5,9981
T,126626340770,CHI2~MATH-E,5,9971,5,9981
T,126626340775,CHI3~MATH-E,5,9971,5,9981
T,126626340780,CHI4~MATH-E,5,9971,5,9981
T,126626340785,CHI5~MATH-E,5,9971,5,9981
T,126626340790,CHI6~MATH-E,5,9971,5,9981
T,126626340795,CMU1~MATH-E,5,9971,5,9981
T,126626340800,CMU2~MATH-E,5,9971,5,9981
T,126626340805,CMU3~MATH-E,5,9971,5,9981
T,126626340810,COR1~MATH-E,5,9971,5,9981
T,126626340815,DAR1~MATH-E,5,9971,5,9981
T,126626340820,HAR1~MATH-E,5,9971,5,9981
T,126626340825,ILL1~MATH-E,5,9971,5,9981
T,126626340830,ILL2~MATH-E,5,9971,5,9981
T,126626340835,IOW1~MATH-E,5,9971,5,9981
T,126626340840,MIC1~MATH-E,5,9971,5,9981
T,126626340845,MIC2~MATH-E,5,9971,5,9981
T,126626340850,MIT1~MATH-E,5,9971,5,9981
T,126626340855,MIT2~MATH-E,5,9971,5,9981
T,126626340860,MIT3~MATH-E,5,9971,5,9981
T,126626340865,MIX1~MATH-E,5,9971,5,9981
T,126626340870,RHU1~MATH-E,5,9971,5,9981
T,126626340875,UCB1~MATH-E,5,9971,5,9981
T,126626340880,WAT1~MATH-E,5,9971,5,9981
T,126626340885,BAR1~MATH-E,5,9968,5,9978
T,126626340890,CAL1~MATH-E,5,9968,5,9978
T,126626340895,CAL2~MATH-E,5,9968,5,9978
T,126626340900,CHI1~MATH-E,5,9968,5,9978
T,126626340905,CHI2~MATH-E,5,9968,5,9978
T,126626340910,CHI3~MATH-E,5,9968,5,9978
T,126626340915,CHI4~MATH-E,5,9968,5,9978
T,126626340920,CHI5~MATH-E,5,9968,5,9978
T,126626340925,CHI6~MATH-E,5,9968,5,9978
T,126626340930,CMU1~MATH-E,5,9968,5,9978
T,126626340935,CMU2~MATH-E,5,9968,5,9978
T,126626340940,CMU3~MATH-E,5,9968,5,9978
T,126626340945,COR1~MATH-E,5,9968,5,9978
T,126626340950,DAR1~MATH-E,5,9968,5,9978
T,126626340955,HAR1~MATH-E,5,9968,5,9978
T,126626340960,ILL1~MATH-E,5,9968,5,9978
T,126626340965,ILL2~MATH-E,5,9968,5,9978
T,126626340970,IOW1~MATH-E,5,9968,5,9978
T,126626340975,MIC1~MATH-E,5,9968,5,9978
T,126626340980,MIC2~MATH-E,5,9968,5,9978
T,126626340985,MIT1~MATH-E,5,9968,5,9978
T,126626340990,MIT2~MATH-E,5,9968,5,9978
T,126626340995,MIT3~MATH-E,5,9968,5,9978
T,126626341000,MIX1~MATH-E,5,9968,5,9978
T,126626341005,RHU1~MATH-E,5,9968,5,9978
T,126626341010,UCB1~MATH-E,5,9968,5,9978
T,126626341015,WAT1~MATH-E,5,9968,5,9978
T,126626341020,BAR1~MATH-E,5,9980,5,9986
T,126626341025,CAL1~MATH-E,5,9980,5,9986
T,126626341030,CAL2~MATH-E,5,9980,5,9986
T,126626341035,CHI1~MATH-E,5,9980,5,9986
T,126626341040,CHI2~MATH-E,5,9980,5,9986
T,126626341045,CHI3~MATH-E,5,9980,5,9986
T,126626341050,CHI4~MATH-E,5,9980,5,9986
T,126626341055,CHI5~MATH-E,5,9980,5,9986
T,126626341060,CHI6~MATH-E,5,9980,5,9986
T,126626341065,CMU1~MATH-E,5,9980,5,9986
T,126626341070,CMU2~MATH-E,5,9980,5,9986
T,126626341075,CMU3~MATH-E,5,9980,5,9986
T,126626341080,COR1~MATH-E,5,9980,5,9986
T,126626341085,DAR1~MATH-E,5,9980,5,9986
T,126626341090,HAR1~MATH-E,5,9980,5,9986
T,126626341095,ILL1~MATH-E,5,9980,5,9986
T,126626341100,ILL2~MATH-E,5,9980,5,9986
T,126626341105,IOW1~MATH-E,5,9980,5,9986
T,126626341110,MIC1~MATH-E,5,9980,5,9986
T,126626341115,MIC2~MATH-E,5,9980,5,9986
T,126626341120,MIT1~MATH-E,5,9980,5,9986
T,126626341125,MIT2~MATH-E,5,9980,5,9986
T,126626341130,MIT3~MATH-E,5,9980,5,9986
T,126626341135,MIX1~MATH-E,5,9980,5,9986
T,126626341140,RHU1~MATH-E,5,9980,5,9986
T,126626341145,UCB1~MATH-E,5,9980,5,9986
T,126626341150,WAT1~MATH-E,5,9980,5,9986
T,126626341155,BAR1~MATH-E,5,9977,5,9983
T,126626341160,CAL1~MATH-E,5,9977,5,9983
T,126626341165,CAL2~MATH-E,5,9977,5,9983
T,126626341170,CHI1~MATH-E,5,9977,5,9983
T,126626341175,CHI2~MATH-E,5,9977,5,9983
T,126626341180,CHI3~MATH-E,5,9977,5,9983
T,126626341185,CHI4~MATH-E,5,9977,5,9983
T,126626341190,CHI5~MATH-E,5,9977,5,9983
T,126626341195,CHI6~MATH-E,5,9977,5,9983
T,126626341200,CMU1~MATH-E,5,9977,5,9983
T,126626341205,CMU2~MATH-E,5,9977,5,9983
T,126626341210,CMU3~MATH-E,5,9977,5,9983
T,126626341215,COR1~MATH-E,5,9977,5,9983
T,126626341220,DAR1~MATH-E,5,9977,5,9983
T,126626341225,HAR1~MATH-E,5,9977,5,9983
T,126626341230,ILL1~MATH-E,5,9977,5,9983
T,126626341235,ILL2~MATH-E,5,9977,5,9983
T,126626341240,IOW1~MATH-E,5,9977,5,9983
T,126626341245,MIC1~MATH-E,5,9977,5,9983
T,126626341250,MIC2~MATH-E,5,9977,5,9983
T,126626341255,MIT1~MATH-E,5,9977,5,9983
T,126626341260,MIT2~MATH-E,5,9977,5,9983
T,126626341265,MIT3~MATH-E,5,9977,5,9983
T,126626341270,MIX1~MATH-E,5,9977,5,9983
T,126626341275,RHU1~MATH-E,5,9977,5,9983
T,126626341280,UCB1~MATH-E,5,9977,5,9983
T,126626341285,WAT1~MATH-E,5,9977,5,9983
T,126626341290,BAR1~MATH-E,5,9970,5,9980
T,126626341295,CAL1~MATH-E,5,9970,5,9980
T,126626341300,CAL2~MATH-E,5,9970,5,9980
T,126626341305,CHI1~MATH-E,5,9970,5,9980
T,126626341310,CHI2~MATH-E,5,9970,5,9980
T,126626341315,CHI3~MATH-E,5,9970,5,9980
T,126626341320,CHI4~MATH-E,5,9970,5,9980
T,126626341325,CHI5~MATH-E,5,9970,5,9980
T,126626341330,CHI6~MATH-E,5,9970,5,9980
T,126626341335,CMU1~MATH-E,5,9970,5,9980
T,126626341340,CMU2~MATH-E,5,9970,5,9980
T,126626341345,CMU3~MATH-E,5,9970,5,9980
T,126626341350,COR1~MATH-E,5,9970,5,9980
T,126626341355,DAR1~MATH-E,5,9970,5,9980
T,126626341360,HAR1~MATH-E,5,9970,5,9980
T,126626341365,ILL1~MATH-E,5,9970,5,9980
T,126626341370,ILL2~MATH-E,5,9970,5,9980
T,126626341375,IOW1~MATH-E,5,9970,5,9980
T,126626341380,MIC1~MATH-E,5,9970,5,9980
T,126626341385,MIC2~MATH-E,5,9970,5,9980
T,126626341390,MIT1~MATH-E,5,9970,5,9980
T,126626341395,MIT2~MATH-E,5,9970,5,9980
T,126626341400,MIT3~MATH-E,5,9970,5,9980
T,126626341405,MIX1~MATH-E,5,9970,5,9980
T,126626341410,RHU1~MATH-E,5,9970,5,9980
T,126626341415,UCB1~MATH-E,5,9970,5,9980
T,126626341420,WAT1~MATH-E,5,9970,5,9980
T,126626341425,BAR1~MATH-E,5,9960,5,9970
T,126626341430,CAL1~MATH-E,5,9960,5,9970
T,126626341435,CAL2~MATH-E,5,9960,5,9970
T,126626341440,CHI1~MATH-E,5,9960,5,9970
T,126626341445,CHI2~MATH-E,5,9960,5,9970
T,126626341450,CHI3~MATH-E,5,9960,5,9970
T,126626341455,CHI4~MATH-E,5,9960,5,9970
T,126626341460,CHI5~MATH-E,5,9960,5,9970
T,126626341465,CHI6~MATH-E,5,9960,5,9970
T,126626341470,CMU1~MATH-E,5,9960,5,9970
T,126626341475,CMU2~MATH-E,5,9960,5,9970
T,126626341480,CMU3~MATH-E,5,9960,5,9970
T,126626341485,COR1~MATH-E,5,9960,5,9970
T,126626341490,DAR1~MATH-E,5,9960,5,9970
T,126626341495,HAR1~MATH-E,5,9960,5,9970
T,126626341500,ILL1~MATH-E,5,9960,5,9970
T,126626341505,ILL2~MATH-E,5,9960,5,9970
T,126626341510,IOW1~MATH-E,5,9960,5,9970
T,126626341515,MIC1~MATH-E,5,9960,5,9970
T,126626341520,MIC2~MATH-E,5,9960,5,9970
T,126626341525,MIT1~MATH-E,5,9960,5,9970
T,126626341530,MIT2~MATH-E,5,9960,5,9970
T,126626341535,MIT3~MATH-E,5,9960,5,9970
T,126626341540,MIX1~MATH-E,5,9960,5,9970
T,126626341545,RHU1~MATH-E,5,9960,5,9970
T,126626341550,UCB1~MATH-E,5,9960,5,9970
T,126626341555,WAT1~MATH-E,5,9960,5,9970
T,126626341560,BAR1~MATH-E,5,9965,5,9975
T,126626341565,CAL1~MATH-E,5,9965,5,9975
T,126626341570,CAL2~MATH-E,5,9965,5,9975
T,126626341575,CHI1~MATH-E,5,9965,5,9975
T,126626341580,CHI2~MATH-E,5,9965,5,9975
T,126626341585,CHI3~MATH-E,5,9965,5,9975
T,126626341590,CHI4~MATH-E,5,9965,5,9975
T,126626341595,CHI5~MATH-E,5,9965,5,9975
T,126626341600,CHI6~MATH-E,5,9965,5,9975
T,126626341605,CMU1~MATH-E,5,9965,5,9975
T,126626341610,CMU2~MATH-E,5,9965,5,9975
T,126626341615,CMU3~MATH-E,5,9965,5,9975
T,126626341620,COR1~MATH-E,5,9965,5,9975
T,126626341625,DAR1~MATH-E,5,9965,5,9975
T,126626341630,HAR1~MATH-E,5,9965,5,9975
T,126626341635,ILL1~MATH-E,5,9965,5,9975
T,126626341640,ILL2~MATH-E,5,9965,5,9975
T,126626341645,IOW1~MATH-E,5,9965,5,9975
T,126626341650,MIC1~MATH-E,5,9965,5,9975
T,126626341655,MIC2~MATH-E,5,9965,5,9975
T,126626341660,MIT1~MATH-E,5,9965,5,9975
T,126626341665,MIT2~MATH-E,5,9965,5,9975
T,126626341670,MIT3~MATH-E,5,9965,5,9975
T,126626341675,MIX1~MATH-E,5,9965,5,9975
T,126626341680,RHU1~MATH-E,5,9965,5,9975
T,126626341685,UCB1~MATH-E,5,9965,5,9975
T,126626341690,WAT1~MATH-E,5,9965,5,9975
T,126626341695,BAR1~MATH-E,5,9962,5,9972
T,126626341700,CAL1~MATH-E,5,9962,5,9972
T,126626341705,CAL2~MATH-E,5,9962,5,9972
T,126626341710,CHI1~MATH-E,5,9962,5,9972
T,126626341715,CHI2~MATH-E,5,9962,5,9972
T,126626341720,CHI3~MATH-E,5,9962,5,9972
T,126626341725,CHI4~MATH-E,5,9962,5,9972
T,126626341730,CHI5~MATH-E,5,9962,5,9972
T,126626341735,CHI6~MATH-E,5,9962,5,9972
T,126626341740,CMU1~MATH-E,5,9962,5,9972
T,126626341745,CMU2~MATH-E,5,9962,5,9972
T,126626341750,CMU3~MATH-E,5,9962,5,9972
T,126626341755,COR1~MATH-E,5,9962,5,9972
T,126626341760,DAR1~MATH-E,5,9962,5,9972
T,126626341765,HAR1~MATH-E,5,9962,5,9972
T,126626341770,ILL1~MATH-E,5,9962,5,9972
T,126626341775,ILL2~MATH-E,5,9962,5,9972
T,126626341780,IOW1~MATH-E,5,9962,5,9972
T,126626341785,MIC1~MATH-E,5,9962,5,9972
T,126626341790,MIC2~MATH-E,5,9962,5,9972
T,126626341795,MIT1~MATH-E,5,9962,5,9972
T,126626341800,MIT2~MATH-E,5,9962,5,9972
T,126626341805,MIT3~MATH-E,5,9962,5,9972
T,126626341810,MIX1~MATH-E,5,9962,5,9972
T,126626341815,RHU1~MATH-E,5,9962,5,9972
T,126626341820,UCB1~MATH-E,5,9962,5,9972
T,126626341825,WAT1~MATH-E,5,9962,5,9972
T,126626341830,BAR1~MATH-E,5,9974,5,9980
T,126626341835,CAL1~MATH-E,5,9974,5,9980
T,126626341840,CAL2~MATH-E,5,9974,5,9980
T,126626341845,CHI1~MATH-E,5,9974,5,9980
T,126626341850,CHI2~MATH-E,5,9974,5,9980
T,126626341855,CHI3~MATH-E,5,9974,5,9980
T,126626341860,CHI4~MATH-E,5,9974,5,9980
T,126626341865,CHI5~MATH-E,5,9974,5,9980
T,126626341870,CHI6~MATH-E,5,9974,5,9980
T,126626341875,CMU1~MATH-E,5,9974,5,9980
T,126626341880,CMU2~MATH-E,5,9974,5,9980
T,126626341885,CMU3~MATH-E,5,9974,5,9980
T,126626341890,COR1~MATH-E,5,9974,5,9980
T,126626341895,DAR1~MATH-E,5,9974,5,9980
T,126626341900,HAR1~MATH-E,5,9974,5,9980
T,126626341905,ILL1~MATH-E,5,9974,5,9980
T,126626341910,ILL2~MATH-E,5,9974,5,9980
T,126626341915,IOW1~MATH-E,5,9974,5,9980
T,126626341920,MIC1~MATH-E,5,9974,5,9980
T,126626341925,MIC2~MATH-E,5,9974,5,9980
T,126626341930,MIT1~MATH-E,5,9974,5,9980
T,126626341935,MIT2~MATH-E,5,9974,5,9980
T,126626341940,MIT3~MATH-E,5,9974,5,9980
T,126626341945,MIX1~MATH-E,5,9974,5,9980
T,126626341950,RHU1~MATH-E,5,9974,5,9980
T,126626341955,UCB1~MATH-E,5,9974,5,9980
T,126626341960,WAT1~MATH-E,5,9974,5,9980
T,126626341965,BAR1~MATH-E,5,9975,5,9977
T,126626341970,CAL1~MATH-E,5,9975,5,9977
T,126626341975,CAL2~MATH-E,5,9975,5,9977
T,126626341980,CHI1~MATH-E,5,9975,5,9977
T,126626341985,CHI2~MATH-E,5,9975,5,9977
T,126626341990,CHI3~MATH-E,5,9975,5,9977
T,126626341995,CHI4~MATH-E,5,9975,5,9977
T,126626342000,CHI5~MATH-E,5,9975,5,9977
T,126626342005,CHI6~MATH-E,5,9975,5,9977
T,126626342010,CMU1~MATH-E,5,9975,5,9977
T,126626342015,CMU2~MATH-E,5,9975,5,9977
T,126626342020,CMU3~MATH-E,5,9975,5,9977
T,126626342025,COR1~MATH-E,5,9975,5,9977
T,126626342030,DAR1~MATH-E,5,9975,5,9977
